12000
-75.3576 -909.079 -656.055
-475.249 -345.488 -910.657
790.476 -318.113 -130.019

-563.859 770.755 -518.326
977.488 746.817 903.489
447.167 575.62 554.086

262.925 -221.922 3.27478
506.601 866.353 -417.054
258.251 -909.493 -683.736

46.7863 15.8436 -703.828
-975.686 751.366 -336.875
-555.795 777.245 -768.627

722.349 -997.485 -570.016
-671.08 -573.764 207.142
-165.117 -866.117 556.19

103.873 636.105 -973.937
-717.728 36.333 -543.962
788.196 -276.399 -757.866

-270.766 228.38 586.873
-18.5662 708.994 -117.757
-781.344 909.631 284.696

713.922 161.358 733.045
-42.0873 905.698 -305.609
-636.381 -144.486 -413.513

263.149 130.17 196.687
-971.099 -644.707 -736.833
628.45 379.51 -720.095

-603.411 -796.796 -573.533
152.561 -483.127 -935.675
-880.564 243.295 430.978

756.257 -155.267 747.13
436.317 335.707 -104.237
232.3 -368.289 -851.792

795.393 616.603 725.113
-240.57 -803.978 369.524
353.871 722.774 -61.3188

628.611 -356.662 403.396
-814.348 922.884 370.455
-39.8564 -810.9 -947.719

-477.709 232.107 -513.765
670.181 215.89 -591.257
661.774 650.5 -575.315

-980.029 -448.186 -3.23865
-796.828 -310.784 -573.107
147.543 158.478 30.7899

622.667 524.641 -325.201
774.296 -376.199 -80.7838
216.141 162.687 196.841

862.491 -942.195 218.848
291.374 636.706 -217.49
54.8654 370.492 508.209

-31.3456 96.7373 -723.613
-847.639 -528.359 30.8917
-504.47 517.114 479.822

-459.053 -729.331 568.708
-588.955 771.922 57.5433
-154.099 -162.679 712.105

622.617 -996.452 -225.932
-17.1153 -370.161 984.262
-708.833 854.305 405.992

689.858 -929.438 521.684
-880.253 -722.002 -777.048
705.691 -10.8535 117.219

963.017 -354.126 639.965
-192.747 403.811 339.385
-825.757 419.521 -250.685

-411.046 70.226 -382.307
-680.824 785.095 10.4409
547.833 269.365 870.282

571.831 956.917 675.721
-109.895 -597.431 335.486
160.601 536.854 762.703

-456.946 66.4486 -478.747
330.948 322.908 -265.338
508.325 -551.105 -961.198

-22.0662 -896.378 199.47
446.158 -572.635 166.422
-808.11 -506.987 864.096

664.603 -660.999 516.669
-48.8921 -948.097 -956.185
-146.642 336.216 -894.33

944.977 45.0714 551.863
-298.837 319.281 -443.587
-493.256 805.896 969.677

-922.556 239.801 -420.006
-168.333 -202.157 -753.848
-914.122 -820.643 -92.9392

-911.085 -290.142 -122.58
205.704 880.63 -890.997
-69.7192 -265.022 -696.253

-20.5668 920.209 744.981
624.755 -652.962 -469.218
-833.165 245.982 991.534

195.901 -262.035 -53.9664
-181.971 297.454 -742.031
669.873 -802.222 583.857

-545.405 -413.064 262.947
-727.85 803.156 52.9048
806.795 -151.615 -946.114

-513.341 -765.363 233.567
702.65 835.281 -46.1559
-738.483 941.535 -553.697

-779.284 115.955 -731.085
859.293 -851.227 -311.935
134.775 726.109 -271.099

-278.22 971.417 -642.253
-729.081 -334.956 169.088
758.155 -660.307 -451.105

543.596 -802.077 -912.693
-776.384 188.71 152.523
-544.373 256.795 -22.2502

-641.638 -80.233 250.414
469.8 529.521 -24.5101
-247.698 324.021 911.469

-846.511 397.96 349.007
224.946 -187.519 594.867
993.614 336.637 -734.232

-262.967 -209.848 -812.599
-520.311 -909.299 -456.881
783.578 381.964 -647.402

98.2802 -614.463 410.405
388.51 -574.197 -338.858
272.823 -780.215 220.304

-159.109 -163.803 349.734
434.245 -764.172 -390.228
-402.542 346.682 -368.91

-321.989 75.6744 -166.846
330.603 510.695 -795.914
499.445 -163.688 -539.748

645.603 253.574 -5.51117
940.628 241.414 -334.461
865.726 896.779 -604.374

368.263 317.395 209.509
-423.505 682.822 -710.416
131.543 -137.874 -12.0705

-230.667 648.981 -145.447
935.461 -437.433 987.317
-369.591 595.688 -207.238

-759.373 826.216 -926.708
164.325 -320.212 -724.438
495.872 -529.458 157.787

586.636 190.189 590.763
427.012 438.591 -457.789
-542.319 409.623 -208.854

752.864 -797.681 117.695
637.139 461.235 369.484
635.027 926.643 310.286

-18.8723 198.604 -293.625
749.074 741.013 884.209
464.03 -832.242 -690.329

-123.663 -100.719 -692.887
-414.595 -44.3395 -59.6833
553.724 -344.779 567.864

218.873 -204.379 -468.427
-39.4921 416.564 56.0764
768.455 -72.7646 -820.94

-852.246 -202.477 641.678
-672.184 -576.836 -511.917
354.965 -310.687 112.961

-946.03 -12.0681 218.732
226.787 -531.23 756.882
-964.526 513.757 436.527

961.797 797.812 825.151
318.534 -134.923 92.1304
-667.82 980.872 -123.31

531.613 -4.55475 -568
-304.776 -98.3328 -64.5626
491.655 -344.229 376.807

-487.019 818.237 736.864
86.3979 -523.909 -799.558
-128.505 414.155 713.531

-626.754 813.611 969.579
468.058 -966.253 -414.505
790.054 -546.449 -530.33

-768.94 417.482 333.091
-403.034 -847.391 11.8847
241.948 -44.3267 -397.334

39.069 896.203 -786.391
-266.68 8.42224 -31.9551
934.865 766.77 -483.5

443.597 364.503 204.772
778.661 434.851 -898.951
769.412 600.591 805.738

694.716 -346.323 -883.904
84.7316 42.2737 -584.37
327.107 895.958 59.6066

656.79 50.8173 188.915
369.749 544.329 -915.96
961.652 354.344 869.023

-341.798 58.4788 -731.171
-782.761 -210.983 756.658
-265.8 172.602 341.835

-360.481 525.021 182.952
354.332 710.546 -725.276
-904.224 -378.909 -882.405

362.314 -372.918 -615.319
409.985 791.128 399.911
563.82 682.252 627.619

704.806 -660.229 -69.0349
-485.368 -259.016 89.6528
-492.621 -21.1151 67.1239

795.336 862.287 271.249
331.313 715.273 453.479
719.252 343.651 -810.346

-961.627 686.69 19.8792
124.138 -368.008 834.036
-627.009 -108.09 -423.726

-52.2755 -234.742 610.123
-515.631 -691.489 -13.4711
280.658 53.1947 212.516

716.041 349.287 -298.979
225.073 -786.648 734.136
-599.581 -352.397 -962.687

-985.01 -627.35 488.215
741.572 726.735 -414.293
648.844 -81.7983 -210.854

-303.417 -900.15 -92.8163
970.07 -454.502 -508.499
698.24 -358.129 595.426

-398.027 -883.336 980.27
64.1958 -724.743 -830.006
-122.698 -241.931 61.272

867.292 298.481 916.379
661.038 -913.586 -541.977
-802.923 -688.59 -693.989

-490.918 -616.476 929.103
93.7074 -70.0252 38.3657
-268.748 -4.95245 -857.416

567.62 -23.3328 776.228
656.746 -413.168 -414.499
-283.844 506.15 407.915

645.28 777.535 -638.427
944.739 -41.4601 -669.807
-813.325 783.239 -333.5

-573.888 -784.308 621.442
577.381 -408.973 -513.285
676.827 -737.614 -374.734

228.942 -794.44 557.425
978.97 -277.486 -575.646
112.036 239.368 488.899

-884.569 89.8972 289.652
-700.718 -913.394 -880.924
-593.846 -132.287 -313.472

69.5638 -185.652 175.635
222.949 -514.99 -369.964
397.073 -172.125 -27.8296

765.401 753.755 -866.677
-547.042 -922.435 -385.804
-260.699 -331.861 -53.8768

433.868 698.8 963.99
-210.157 -559.112 -582.034
303.917 -119.775 885.624

43.2729 -100.319 -378.75
-398.794 304.578 104.432
515.531 785.12 -800.122

328.124 538.276 -50.5602
843.295 634.792 65.0995
-66.0807 936.204 -65.9536

-69.3858 -261.288 -86.404
-701.367 -293.872 -750.011
-890.11 969.965 270.928

149.391 -969.841 217.624
-714.893 -342.218 -115.007
-467.439 -174.903 -764.04

986.37 861.003 -330.674
273.514 -301.389 -291.09
-190.427 505.114 -642.399

-281.664 182.015 663.734
-727.486 -620.893 -682.384
0.169128 -107.887 -284.774

234.517 342.186 -859.943
-685.604 -433.151 69.9294
-463.685 -468.296 -97.4026

-718.913 937.171 111.943
952.226 -726.565 542.243
-157.738 112.536 -243.14

-427.29 -615.293 660.396
881.52 347.386 426.237
-658.546 757.437 742.636

86.5891 822.816 -777.741
317.92 714.586 -361.188
-175.311 -960.796 172.618

-215.545 -889.106 -472.368
346.766 -780.971 590.127
674.756 -63.1068 576.676

714.92 -572.425 -493.981
-523.443 -724.149 786.904
113.647 -677.487 -555.901

518.952 -89.4245 -696.488
-52.0743 -871.021 628.753
-513.2 183.716 -216.887

-37.5178 319.149 496.799
553.226 -824.305 504.546
-397.659 -737.124 -58.4857

220.594 -770.438 394.055
-729.714 121.794 240.578
-888.931 -486.888 -513.254

-207.323 600.839 271.746
-48.4843 -121.908 -303.014
-424.518 506.645 -589.834

137.745 -481.489 547.339
359.92 -683.87 97.0457
-942.205 -705.768 -514.735

144.887 -445.906 285.999
-894.848 736.802 -785.736
785.497 187.767 -54.0573

82.5352 -110.325 -994.163
-492.966 -493.05 -714.235
12.9053 461.699 67.7736

-629.013 -847.708 -17.7646
-92.7612 817.299 63.7024
-574.845 285.538 -872.274

-69.3478 -812.635 -407.982
-963.283 -967.933 96.7126
-353.63 -622.103 595.702

-524.492 -83.5876 193.262
84.191 -361.987 -537.265
78.8456 -965.865 -760.945

-185.949 835.731 -325.3
813.403 -178.784 413.525
-834.278 -461.728 -804.662

880.236 950.157 533.667
-583.797 -206.81 16.2481
-977.407 560.239 513.558

663.783 276.454 -943.774
728.299 -524.646 -550.11
187.236 -168.418 -342.342

-205.658 743.104 493.81
-289.994 -883.421 361.998
462.208 -41.762 525.671

-788.773 -420.689 696.943
-639.147 800.736 140.053
-611.594 -632.216 478.683

-410.97 8.3045 -131.631
-547.347 -721.114 -486.637
211.063 210.502 901.636

363.388 907.701 -474.024
-29.7839 895.371 -110.958
917.801 -652.601 -3.2525

-836.332 -674.518 581.988
942.687 548.684 231.523
476.665 -591.145 -581.765

-742.857 528.165 790.325
-371.234 916.075 -381.893
251.856 -280.207 -467.735

515.11 -512.323 -678.201
714.692 -100.739 571.367
909.288 -72.8041 527.207

608.114 -323.464 691.556
782.884 -698.01 -651.806
-498.828 74.7784 -638.725

-483.725 27.1249 926.994
-884.836 49.1794 -13.3624
563.112 883.695 727.921

813.274 -668.386 205.3
28.9948 -411.363 -606.012
40.1368 873.043 988.659

452.436 -273.454 -676.297
749.417 -539.138 -252.914
-30.8826 919.412 167.758

114.778 -503.359 330.605
-598.471 -688.662 286.206
967.431 -951.05 -394.95

158.644 258.237 291.856
846.739 -675.298 -578.452
562.07 601.813 761.409

-172.707 -509.239 -657.623
74.104 989.982 441.265
-633.371 285.619 -172.264

-310.634 145.214 183.991
-39.4532 709.764 192.48
-755.281 -519.932 724.959

449.94 -390.741 254.971
-410.054 508.349 -767.004
570.716 -20.8036 -323.099

-9.85461 356.734 556.252
-790.432 637.789 -826.472
-417.468 910.848 438.077

930.428 -853.385 907.23
-831.82 -154.559 -484.523
-990.893 -629.811 -822.217

864.5 -767.582 -471.093
-942.087 -616.752 66.6727
-520.004 -36.8269 646.814

287.062 -142.08 970.67
-286.073 -345.511 94.0083
154.046 123.057 241.385

-26.0001 359.271 -996.899
-205.848 888.385 -577.971
281.391 -285.216 822.769

-190.976 -765.869 947.532
-514.322 -811.574 -150.495
-516.906 634.497 -514.046

857.817 -336.594 -618.473
-719.641 -636.451 724.479
-272.416 501.354 910.476

354.716 875.197 -977.082
-609.286 -505.155 -200.468
233.171 946.652 311.414

-173.437 -815.293 -86.0856
-24.2624 87.6813 669.319
260.972 911.443 303.397

401.024 861.495 -751.427
321.992 651.378 927.783
-268.748 -846.57 136.222

723.608 835.676 821.18
-399.042 -10.812 7.58051
-855.686 -160.191 814.435

-269.389 -381.421 232.601
43.8179 -851.078 503.121
-627.444 825.039 -321.323

668.869 -537.59 915.547
-970.911 -759.413 -7.72693
683.689 364.579 -807.273

178.822 892.948 248.225
-325.622 -760.955 696.954
-769.138 -969.451 325.323

288.538 -933.376 -689.973
607.952 -963.886 994.477
140.661 -282.059 -349.564

-192.099 566.657 518.251
494.277 817.959 266.738
-173.081 -521.859 879.223

842.373 -707.154 677.142
-62.7257 840 -37.6649
-6.79834 346.984 -418.127

-378.346 142.016 374.936
-421.074 -723.933 825.46
-656.217 594.648 -946.473

-653.803 982.838 369.161
-62.2552 987.844 -564.292
-594.286 343.188 2.24017

-619.404 -21.9627 58.9657
169.884 925.264 -537.522
-235.112 -423.155 -639.339

643.999 -68.6195 -507.663
-422.81 454.305 -73.4392
287.279 826.257 238.289

-100.859 -574.208 -532.605
291.157 -109.646 -518.596
-126.52 641.077 -47.839

997.901 -965.112 -391.435
-285.266 -984.479 20.6009
913.621 440.829 729.513

-967.265 -176.222 -225.277
-193.974 -840.195 -603.179
206.461 775.829 10.6786

-631.844 881.324 -383.2
240.64 -319.009 421.569
-54.897 -893.813 967.504

-482.5 409.475 458.406
402.032 -679.162 514.521
-331.504 306.659 -350.069

905.279 722.969 811.867
159.592 583.839 407.238
482.078 -671.134 126.757

544.972 993.818 -362.388
333.46 548.928 -139.74
485.268 -375.416 -54.8401

-296.066 -166.033 211.82
448.654 182.034 -190.636
-208.603 539.744 352.378

-925.828 958.61 665.474
-933.407 -107.938 175.582
165.766 -692.123 -398.013

471.444 -188.536 -299.279
-856.159 798.423 -919.091
249.334 -988.753 280.928

49.0759 -260.696 -573.383
742.439 643.907 -788.827
-621.535 -425.587 -335.15

-578.732 684.95 -784.019
-209.364 -800.259 224.155
-96.9111 983.705 -284.502

575.689 -462.145 -263.719
-980.324 -539.674 -593.637
-156.02 773.823 -612.644

-397.861 53.2305 -963.002
-267.625 204.589 -904.758
-484.074 214.762 899.535

575.472 -328.493 585.551
386.995 -424.786 335.25
41.3542 -810.452 -710.776

-404.422 -646.413 -982.784
909.327 74.5497 -275.683
424.457 997.383 -516.722

-236.94 -557.264 -674.218
-624.285 -850.708 -847.507
151.17 -55.1797 -321.9

673.021 567.517 662.855
953.85 181.001 -745.233
-564.365 378.167 -645.849

-630.549 -455.327 526.74
-781.929 59.8862 560.829
552.185 -57.0591 -317.218

105.145 206.036 -319.95
508.792 -723.877 -9.49658
-484.948 -982.283 -370.995

-862.714 -301.902 -541.901
-863.038 -955.59 506.43
-738.31 -285.319 585.315

-826.147 -295.35 -210.672
324.596 -331.46 -313.91
724.687 884.16 144.44

502.546 522.006 -331.097
405.754 -416.618 -204.338
918.545 397.384 581.42

-91.7788 184.017 469.623
-625.235 660.718 -461.697
75.928 -682.69 -212.166

-598.243 -363.408 517.757
-614.738 496.339 315.366
-354.813 -980.693 -278.472

839.755 171.837 -68.6556
-406.658 508.342 778.376
65.4597 -756.377 -563.1

-830.789 -780.645 -748.044
609.178 552.656 -866.142
791.979 367.583 -307.926

240.924 -199.237 -2.38531
998.992 258.877 813.164
-881.489 -511.238 788.295

-792.56 286.104 356.736
-553.23 -887.985 -462.874
695.95 222.748 -913.038

326.936 455.629 -57.3994
372.222 -702.25 -721.315
587.415 -280 807.94

-902.617 -812.755 -371.614
852.592 -982.761 -502.463
-332.141 -717.514 -156.001

-75.6753 -104.781 77.7919
84.1924 355.566 -70.7316
490.501 733.46 662.116

-587.007 -656.797 976.439
539.67 -307.518 -325.262
318.764 -840.505 -799.37

-410.664 468.276 -850.758
-158.807 443.96 419.569
-804.6 -782.872 -74.5521

290.204 -849.164 -810.141
381.308 -283.293 -878.322
45.0751 822.213 -680.029

16.067 106.525 577.147
681.463 -324.361 -816.644
611.313 -286.733 -3.77704

-942.947 -595.233 -309.544
536.63 292.453 962.196
28.3595 93.5801 509.983

664.288 -144.641 116.904
-788.152 -951.963 -138.906
-514.883 542.283 711.874

467.862 -294.192 201.892
126.311 287.749 -349.424
971.668 611.908 -954.667

780.134 -899.976 -974.709
-853.337 -443.269 -285.482
-639.068 -307.65 -200.546

-221.165 -404.582 62.3066
-578.429 -981.259 -85.0147
-956.401 404.265 597.995

-515.278 221.755 -831.198
-623.637 488.175 855.207
-577.402 684.43 573.639

-697.83 181.369 169.68
-310.802 929.309 -669.73
-139.779 -145.137 354.802

-674.45 795.541 541.441
-445.322 727.281 -542.062
36.1709 -826.568 -642.638

-34.9728 58.2611 -758.229
437.998 107.926 -10.7949
-629.852 -320.183 550.555

703.195 840.86 338.738
380.195 528.322 -767.691
120.99 -226.599 224.432

593.66 352.677 -995.309
644.484 860.618 -117.278
772.348 663.726 267.982

329.447 357.316 502.495
-384.83 420.143 -969.561
717.441 -52.3524 226.907

513.411 707.289 109.742
154.114 541.541 -521.211
54.9628 -881.617 284.842

622.6 429.396 726.074
692.398 -441.479 621.821
535.188 357.29 -431.415

-644.308 -96.7062 -924.811
-918.131 879.491 -599.761
246.361 -883.946 675.295

-891.785 644.23 387.679
-674.378 659.209 -596.562
597.006 482.202 810.176

567.799 509.114 -289.312
915.727 410.56 473.874
-297.178 687.185 148.595

868.056 -699.771 37.4182
480.291 -891.739 663.387
475.31 -892.405 -12.1555

374.555 755.773 192.865
600.469 -492.476 747.708
922.451 665.043 816.116

120.351 585.807 342.232
-511.973 598.313 -204.285
768.226 198.023 -313.745

-731.601 -907.583 698.015
-711.787 -739.907 85.8701
-565.515 124.939 743.882

158.794 384.125 -743.067
393.868 -322.366 597.484
121.175 -286.307 666.589

81.6259 480.107 -669.48
-963.825 -905.375 -880.718
701.242 498.213 -909.664

999.1 883.559 -230.842
185.34 333.25 -632.025
753.757 439.454 626.937

-370.13 -872.328 273.569
183.458 360.125 753.492
55.6365 970.839 928.909

376.16 143.857 -613.121
435.463 71.4303 -549.592
-544.564 705.635 -248.466

713.073 -705.619 -252.617
-573.919 -12.8778 -472.558
226.243 302.22 -814.753

172.205 -830.919 -4.08679
-668.888 -14.6589 -862.25
-296.364 -652.395 -484.752

-426.966 86.6763 -846.737
-324.586 -840.316 818.669
688.833 137.658 -145.221

632.175 977.087 42.8558
267.855 427.873 245.395
720.339 -318.913 -837.462

-198.208 -264.939 483.208
753.084 860.451 700.838
33.8564 804.38 14.5372

483.438 99.0668 171.957
-49.4039 223.196 -776.418
334.709 65.3149 171.565

-273.188 -952.03 830.343
-523.816 -702.506 -934.929
-4.45227 -708.02 -891.025

57.8925 503.112 782.326
-278.929 -441.204 268.271
782.153 482.636 512.804

579.028 -75.0117 -689.656
519.034 -80.0735 -297.283
-408.908 865.027 581.794

-99.5495 242.315 256.779
-767.172 -895.74 695.112
-566.032 436.833 297.83

590.444 427.669 -192.117
6.88293 252.614 334.385
755.894 -837.276 81.0686

925.455 943.917 -925.809
-138.235 924.255 654.258
-686.54 510.776 183.682

-421.925 212.17 15.213
181.986 -774.165 -576.987
69.9268 -772.569 410.938

-855.103 796.625 937.271
754.863 981.565 -250.642
670.232 -134.536 38.094

775.985 -314.172 -555.168
390.187 494.697 783.028
-206.825 -868.806 552.206

628.335 433.263 -870.097
-656.636 -709.311 213.295
386.594 845.945 853.217

-985.214 -741.869 580.845
165.983 933.689 349.857
-948.097 358.996 -953.839

853.503 -149.627 315.362
406.434 885.868 258.915
-759.682 -774.717 854.495

767.396 -131.977 -68.2883
-317.265 -521.215 575.771
561.569 -424.954 984.496

170.626 -688.135 -523.542
-383.056 -670.682 881.79
-716.708 -69.8746 204.065

-649.773 -962.923 57.723
-996.6 -191.845 831.759
-463.783 -675.804 620.471

-781.958 -646.477 298.844
514.751 215.571 -475.623
-986.708 -26.5239 -883.484

727.011 39.2991 -785.004
290.261 302.836 925.749
505.703 -787.98 -153.311

4.65771 729.857 -673.574
93.6698 373.854 -359.049
702.723 257.112 5.42639

-820.569 -360.383 -426.356
-529.054 -804.608 -170.271
203.189 473.51 76.0194

-601.689 -361.865 -860.767
-891.034 -203.746 -825.276
-863.853 367.205 -521.155

318.387 179.714 -338.243
-549.558 -306.388 523.132
-849.697 -984.375 336.048

-259.249 347.888 -129.143
337.387 212.748 706.881
485.851 -766.057 -973.354

535.454 455.581 -588.224
911.532 980.535 445.848
406.684 469.247 615.204

16.2689 586.28 -579.21
782.345 865.807 440.489
558.895 -33.1816 -369.204

-413.402 -890.322 -281.917
-986.16 267.019 -354.74
-712.975 -423.549 -847.409

-689.57 -614.041 -101.085
-80.731 722.15 -761.527
768.548 -807.524 -489.148

950.698 -647.36 -86.2811
756.479 718.255 -331.709
310.66 -208.66 360.198

-4.60321 -878.624 -162.048
9.28186 -714.676 -972.666
-2.56903 20.3161 -574.534

-727.117 -887.612 411.273
877.996 -521.101 501.707
648.027 -727.004 -488.763

-403.912 872.11 902.75
81.6042 665.454 405.765
614.732 -329.979 -816.319

-583.068 -923.201 -476.694
474.756 -283.602 -825.078
-653.241 -642.846 303.986

-927.883 -432.099 -392.442
249.422 -252.5 998.734
180.419 888.684 -579.99

325.031 -846.324 -903.496
769.221 508.655 841.633
-953.643 -945.266 596.463

768.72 -68.4841 718.047
-438.713 -317.544 -709.331
-381.101 -18.4203 939.3

366.641 -940.075 228.567
-86.0848 -653.922 -387.835
525.464 -249.611 -579.37

13.3807 70.7626 -939.316
110.452 427.229 79.5916
677.586 -128.886 803.245

-922.101 -959.645 -856.922
-121.312 900.216 381.923
814.829 -347.843 -653.764

-107.51 -694.159 236.42
-494.414 -317.534 782.897
-481.535 451.599 344.674

-589.971 924.047 211.037
-157.231 -86.6854 166.377
-709.972 33.4406 -981.58

-572.878 -121.992 291.259
756.244 616.364 196.672
-58.5234 138.047 202.758

-718.51 512.085 991.255
-518.116 -824.732 956.798
266.514 738.407 -437.514

-646.733 -527.078 947.524
124.253 933.544 732.866
-645.557 -64.478 305.229

-487.777 -756.61 980.299
-348.008 794.43 -695.011
-758.135 680.187 836.831

266.647 -828.348 -306.725
-332.461 83.0728 -230.246
